taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
18805,2018,0,251768,0,59537.2,37,0,3.8
18806,2018,0,12996,0,4590,24,0,15.3
18807,2018,0,51283,0,24939,24,0,15.3
18808,2018,0,62165,0,28765.6,24,0,3.8
18809,2018,0,115077,0,43843.2,35,0,3.8
18810,2018,0,112036.5,0,40927.6,35,0,16.2
18811,2018,0,53615,0,25092,24,0,15.3
18812,2018,0,154350,0,47397.6,35,0,3.8
18813,2018,0,168219,0,47529.2,37,0,3.8
18814,2018,0,241024.5,0,57295.2,37,0,3.8
18815,2018,0,137498.5,0,43647.6,35,0,3.8
18816,2018,0,243859.5,0,55509.2,37,0,3.8
18817,2018,0,162594.5,0,32057.6,37,0,3.8
18818,2018,0,12424,0,4437,24,0,15.3
18819,2018,0,51852,0,20010.6,40,0,2.9
18820,2018,0,10692,0,9486,24,0,15.3
18821,2018,0,38619,0,20349,24,0,15.3
18822,2018,0,44908,0,17748,40,0,15.3
18823,2018,0,204554.5,0,55851.2,37,0,3.8
18824,2018,0,156650.5,0,29549.6,37,0,3.8
18825,2018,0,60252.5,0,20445.6,35,0,2.9
18826,2018,0,241261,0,58359.2,37,0,3.8
18827,2018,0,161134.5,0,37499.6,35,0,3.8
18828,2018,0,20545.5,0,4437,24,0,15.3
18829,2018,0,78403,0,20706.6,35,0,2.9
18830,2018,0,148023.5,0,28295.6,35,0,3.8
18831,2018,0,19708,0,765,24,0,15.3
18832,2018,0,12744,0,8874,22,0,15.3
18833,2018,0,179853,0,52469.2,37,0,3.8
18834,2018,0,1320.5,0,8568,27,0,15.3
18835,2018,0,46208.1,0,21879,27.8,0,15.3
18836,2018,0,162963.5,0,31335.6,37,0,3.8
18837,2018,0,59940,0,20242.6,35,0,2.9
18838,2018,0,41735.9,0,7497,35.8,0,15.3
18839,2018,0,-315,0,1989,12,0,15.3
18840,2018,0,118991,0,27003.6,35,0,3.8
18841,2018,0,79735,0,33497.6,32,0,3.8
18842,2018,0,260845,0,58853.2,37,0,3.8
18843,2018,0,19946,0,5049,22,0,15.3
18844,2018,0,11471.5,0,2754,22,0,15.3
18845,2018,0,64894.5,0,21605.6,35,0,2.9
18846,2018,0,19342,0,5355,22,0,15.3
18847,2018,0,90246,0,24913.6,35,0,3.8
18848,2018,0,245345,0,56687.2,37,0,3.8
18849,2018,0,259506.5,0,60031.2,37,0,3.8
18850,2018,0,127007.5,0,29663.6,40,0,3.8
18851,2018,0,216500,0,55737.2,37,0,3.8
18852,2018,0,77722.5,0,24787.6,37,0,3.8
18853,2018,0,6898.5,0,3978,27,0,15.3
18854,2018,0,174192.5,0,50949.2,37,0,3.8
18855,2018,0,135194.5,0,29131.6,35,0,3.8
18856,2018,0,5072,0,3519,22,0,15.3
18857,2018,0,31094,0,14688,32,0,15.3
18858,2018,0,124282,0,46921.2,35,0,3.8
18859,2018,0,75555,0,31847.6,32,0,16.2
18860,2018,0,129782,0,45705.2,35,0,3.8
18861,2018,0,18496,0,6885,24,0,15.3
18862,2018,0,11984,0,6579,22,0,15.3
18863,2018,0,106310.5,0,26851.6,35,0,3.8
18864,2018,0,157640.5,0,44729.6,35,0,16.2
18865,2018,0,74652,0,34883.6,37,0,16.2
18866,2018,0,4015,0,1530,12,0,15.3
18867,2018,0,131767,0,29397.6,35,0,3.8
18868,2018,0,4447.5,0,1836,27,0,15.3
18869,2018,0,171230,0,50607.2,37,0,3.8
18870,2018,0,45077.2,0,20155.6,35.8,0,2.9
18871,2018,0,190429.5,0,53571.2,37,0,3.8
18872,2018,0,5193,0,1377,12,0,15.3
18873,2018,0,44855,0,24099.6,27.8,0,15.3
18874,2018,0,102076,0,41449.6,35,0,3.8
18875,2018,0,204522.5,0,55091.2,37,0,3.8
18876,2018,0,5672,0,2448,27,0,15.3
18877,2018,0,13706,0,1377,22,0,15.3
18878,2018,0,88921,0,31193.6,40,0,3.8
18879,2018,0,233527,0,58625.2,37,0,3.8
18880,2018,0,113477,0,29787.6,35,0,16.2
18881,2018,0,57089,0,24689.6,24,0,15.3
18882,2018,0,156742,0,37899.6,35,0,16.2
18883,2018,0,263458,0,61209.2,37,0,3.8
18884,2018,0,120752,0,26243.6,35,0,3.8
18885,2018,0,9837.5,0,1530,22,0,15.3
18886,2018,0,277774.5,0,60829.2,37,0,3.8
18887,2018,0,129916.5,0,31449.6,35,0,3.8
18888,2018,0,126135.5,0,26091.6,40,0,3.8
18889,2018,0,182321.5,0,52013.2,37,0,3.8
18890,2018,0,179378.5,0,51591.6,37,0,3.8
18891,2018,0,151749.5,0,29663.6,35,0,3.8
18892,2018,0,141382,0,31873.6,35,0,3.8
18893,2018,0,215005,0,55775.2,37,0,3.8
18894,2018,0,9676,0,1071,22,0,15.3
18895,2018,0,18982,0,1836,0,0,15.3
18896,2018,0,156008.5,0,49125.2,35,0,3.8
18897,2018,0,145693.5,0,40005.6,35,0,16.2
18898,2018,0,88246.5,0,24571.6,35,0,3.8
18899,2018,0,39844.4,0,15147,40.8,0,15.3
18900,2018,0,106131,0,30095.6,35,0,16.2
18901,2018,0,233357.5,0,56649.2,37,0,3.8
18902,2018,0,74871.5,0,41883.6,37,0,3.8
18903,2018,0,53363,0,31518,24,0,15.3
18904,2018,0,240753,0,58283.2,37,0,3.8
18905,2018,0,245705.5,0,56953.2,37,0,3.8
18906,2018,0,217219.5,0,54711.2,37,0,3.8
18907,2018,0,135996,0,27307.6,35,0,3.8
18908,2018,0,158605.5,0,50379.2,35,0,3.8
18909,2018,0,75864,0,20967.6,35,0,2.9
18910,2018,0,18112,0,10557,24,0,15.3
18911,2018,0,161419.5,0,51215.2,35,0,3.8
18912,2018,0,18130,0,3825,22,0,15.3
18913,2018,0,186162.5,0,52051.2,37,0,3.8
18914,2018,0,25069,0,4590,22,0,15.3
18915,2018,0,80354,0,25597.6,35,0,3.8
18916,2018,0,228248,0,55737.2,37,0,3.8
18917,2018,0,8876,0,4743,22,0,15.3
18918,2018,0,110883,0,45059.2,35,0,3.8
18919,2018,0,8342,0,459,22,0,15.3
18920,2018,0,272561,0,61627.2,37,0,3.8
18921,2018,0,117782.5,0,44565.2,35,0,3.8
18922,2018,0,21272,0,10710,22,0,15.3
18923,2018,0,105783.5,0,43731.6,35,0,3.8
18924,2018,0,75195,0,23733.6,32,0,3.8
18925,2018,0,81102.5,0,37755.6,37,0,3.8
18926,2018,0,13805,0,4743,22,0,15.3
18927,2018,0,2153,0,2754,12,0,15.3
18928,2018,0,41815.5,0,29682,27.8,0,15.3
18929,2018,0,198129,0,55585.2,37,0,3.8
18930,2018,0,58917,0,37793.6,24,0,16.2
18931,2018,0,20016,0,3213,24,0,15.3
18932,2018,0,145407.5,0,28447.6,35,0,3.8
18933,2018,0,55084,0,20503.6,40,0,2.9
18934,2018,0,137780,0,29739.6,35,0,3.8
18935,2018,0,16450,0,5049,22,0,15.3
18936,2018,0,108818,0,26433.6,35,0,3.8
18937,2018,0,38558,0,18207,35.8,0,15.3
18938,2018,0,25697,0,11169,22,0,15.3
18939,2018,0,207,0,2754,12,0,15.3
18940,2018,0,201234.5,0,52507.2,37,0,3.8
18941,2018,0,138310.5,0,29587.6,35,0,3.8
18942,2018,0,32420,0,9945,40.8,0,15.3
18943,2018,0,35105.5,0,15606,32,0,15.3
18944,2018,0,45380,0,15912,40,0,15.3
18945,2018,0,73408,0,21547.6,40,0,2.9
18946,2018,0,52442,0,18513,40,0,15.3
18947,2018,0,109623,0,46731.2,35,0,3.8
18948,2018,0,9549,0,5814,27,0,15.3
18949,2018,0,97921,0,23697.6,35,0,3.8
18950,2018,0,9155,0,4743,22,0,15.3
18951,2018,0,24390,0,5355,22,0,15.3
18952,2018,0,57471,0,27399.6,24,0,15.3
18953,2018,0,130763,0,27573.6,35,0,3.8
18954,2018,0,264918,0,61589.2,37,0,3.8
18955,2018,0,175450.5,0,47085.6,37,0,16.2
18956,2018,0,10510,0,4284,24,0,15.3
18957,2018,0,137339.5,0,46965.6,35,0,16.2
18958,2018,0,72780,0,20706.6,40,0,2.9
18959,2018,0,27682,0,7038,24,0,15.3
18960,2018,0,79899,0,21112.6,35,0,2.9
18961,2018,0,143137,0,29093.6,35,0,3.8
18962,2018,0,18081,0,7038,22,0,15.3
18963,2018,0,277291.5,0,62311.2,37,0,3.8
18964,2018,0,142683,0,29359.6,35,0,3.8
18965,2018,0,101831,0,24305.6,35,0,3.8
18966,2018,0,98885.5,0,26623.6,35,0,3.8
18967,2018,0,207176,0,53837.2,37,0,3.8
18968,2018,0,14611,0,7956,22,0,15.3
18969,2018,0,152267.5,0,40187.6,35,0,3.8
18970,2018,0,11183,0,6885,22,0,15.3
18971,2018,0,138644,0,29169.6,35,0,3.8
18972,2018,0,150814,0,47225.2,35,0,3.8
18973,2018,0,16488,0,4284,24,0,15.3
18974,2018,0,150059,0,46945.6,35,0,16.2
18975,2018,0,127813.5,0,33993.6,35,0,3.8
18976,2018,0,117134,0,29245.6,35,0,3.8
18977,2018,0,12426,0,4743,22,0,15.3
18978,2018,0,147749,0,49239.2,35,0,3.8
18979,2018,0,5700,0,3825,27,0,15.3
18980,2018,0,2512,0,0,7,0,15.3
18981,2018,0,156816.5,0,50455.2,35,0,3.8
18982,2018,0,88272.5,0,25711.6,35,0,3.8
18983,2018,0,55973,0,24367.6,24,0,15.3
18984,2018,0,89806.5,0,43007.2,37,0,3.8
18985,2018,0,257109,0,59119.2,37,0,3.8
18986,2018,0,92037,0,29339.6,40,0,16.2
18987,2018,0,7355,0,1377,22,0,15.3
18988,2018,0,5195,0,612,22,0,15.3
18989,2018,0,13427,0,5661,22,0,15.3
18990,2018,0,201913,0,51823.2,37,0,3.8
18991,2018,0,144235.5,0,29549.6,35,0,3.8
18992,2018,0,272542.5,0,61931.2,37,0,3.8
18993,2018,0,12353,0,5661,22,0,15.3
18994,2018,0,37019,0,20242.6,24,0,2.9
18995,2018,0,134298,0,27155.6,40,0,3.8
18996,2018,0,188770.5,0,50473.6,37,0,16.2
18997,2018,0,211660,0,52887.2,37,0,3.8
18998,2018,0,135747,0,46161.2,35,0,3.8
18999,2018,0,51510,0,20242.6,40,0,2.9
19000,2018,0,17450,0,2907,24,0,15.3
19001,2018,0,69473.5,0,20097.6,35,0,2.9
19002,2018,0,75737,0,23837.6,32,0,3.8
19003,2018,0,143120.5,0,30575.6,35,0,3.8
19004,2018,0,20222,0,5814,22,0,15.3
19005,2018,0,64944.5,0,20880.6,35,0,2.9
19006,2018,0,84824,0,39331.6,37,0,3.8
19007,2018,0,46316,0,18207,40,0,15.3
19008,2018,0,319048.5,0,65009.2,37,0,3.8
19009,2018,0,102252,0,24799.6,35,0,3.8
19010,2018,0,2188,0,918,12,0,15.3
19011,2018,0,160165.5,0,32095.6,37,0,3.8
19012,2018,0,50102,0,21141.6,40,0,2.9
19013,2018,0,47687.5,0,18972,37,0,15.3
19014,2018,0,185648.5,0,51519.2,37,0,3.8
19015,2018,0,59159.5,0,21402.6,35,0,2.9
19016,2018,0,182203,0,53685.2,37,0,3.8
19017,2018,0,167789,0,47473.6,37,0,16.2
19018,2018,0,100954,0,23279.6,35,0,3.8
19019,2018,0,49892.9,0,16524,38.8,0,15.3
19020,2018,0,237230.5,0,56269.2,37,0,3.8
19021,2018,0,303881.5,0,64211.2,37,0,3.8
19022,2018,0,129674.5,0,39875.6,35,0,16.2
19023,2018,0,299673.5,0,62197.2,37,0,3.8
19024,2018,0,284841,0,59765.2,37,0,3.8
19025,2018,0,60267,0,39055.6,24,0,16.2
19026,2018,0,157039.5,0,39161.6,35,0,3.8
19027,2018,0,150669,0,49163.2,35,0,3.8
19028,2018,0,61881,0,33048,24,0,15.3
19029,2018,0,132758.5,0,34919.6,35,0,3.8
19030,2018,0,132146,0,32893.6,35,0,16.2
19031,2018,0,195381.5,0,52735.2,37,0,3.8
19032,2018,0,126811.5,0,27687.6,35,0,3.8
19033,2018,0,267264,0,60373.2,37,0,3.8
19034,2018,0,86963,0,25865.6,37,0,16.2
19035,2018,0,49273.1,0,23256,27.8,0,15.3
19036,2018,0,130369,0,32131.6,35,0,16.2
19037,2018,0,89770,0,21576.6,35,0,2.9
19038,2018,0,71911,0,41753.2,32,0,3.8
19039,2018,0,15009,0,153,2,0,15.3
19040,2018,0,23677,0,5049,22,0,15.3
19041,2018,0,322619,0,65351.2,37,0,3.8
19042,2018,0,84305.5,0,21911.6,35,0,3.8
19043,2018,0,139320.5,0,46655.2,35,0,3.8
19044,2018,0,271276.5,0,59879.2,37,0,3.8
19045,2018,0,202.5,0,765,27,0,15.3
19046,2018,0,166002.5,0,29701.6,37,0,3.8
19047,2018,0,6935,0,612,22,0,15.3
19048,2018,0,12406,0,2448,24,0,15.3
19049,2018,0,22713,0,5355,22,0,15.3
19050,2018,0,15493,0,5202,22,0,15.3
19051,2018,0,35455.2,0,10098,40.8,0,15.3
19052,2018,0,112430,0,30977.6,35,0,3.8
19053,2018,0,157585,0,46031.6,35,0,3.8
19054,2018,0,322524,0,64819.2,37,0,3.8
19055,2018,0,11901,0,4437,22,0,15.3
19056,2018,0,212451,0,55015.2,37,0,3.8
19057,2018,0,4383,0,765,-8,0,15.3
19058,2018,0,15373,0,5049,22,0,15.3
19059,2018,0,16867,0,6732,22,0,15.3
19060,2018,0,251189,0,59765.2,37,0,3.8
19061,2018,0,22120,0,3366,24,0,15.3
19062,2018,0,15322,0,4131,24,0,15.3
19063,2018,0,25830,0,4590,24,0,15.3
19064,2018,0,33466.8,0,16524,35.8,0,15.3
19065,2018,0,9636,0,4590,22,0,15.3
19066,2018,0,1077,0,5355,12,0,15.3
19067,2018,0,10262,0,1836,22,0,15.3
19068,2018,0,243878.5,0,56991.2,37,0,3.8
19069,2018,0,338094.5,0,66757.2,37,0,3.8
19070,2018,0,73223,0,37821.6,32,0,16.2
19071,2018,0,334607,0,65313.2,37,0,3.8
19072,2018,0,283467,0,60221.2,37,0,3.8
19073,2018,0,125343.5,0,30963.6,35,0,3.8
19074,2018,0,247229,0,56915.2,37,0,3.8
19075,2018,0,17812,0,3978,24,0,15.3
19076,2018,0,103471,0,26699.6,35,0,3.8
19077,2018,0,164880.5,0,32019.6,37,0,3.8
19078,2018,0,192835,0,45841.6,37,0,3.8
19079,2018,0,29585.2,0,7191,32.8,0,15.3
19080,2018,0,113389,0,25939.6,35,0,3.8
19081,2018,0,116504,0,29705.6,35,0,16.2
19082,2018,0,165249.5,0,51811.6,37,0,16.2
19083,2018,0,94727,0,36841.6,40,0,16.2
19084,2018,0,222238.5,0,55395.2,37,0,3.8
19085,2018,0,95654,0,26813.6,35,0,3.8
19086,2018,0,105681.5,0,32113.6,35,0,3.8
19087,2018,0,86377.5,0,22101.6,35,0,3.8
19088,2018,0,100237,0,25027.6,35,0,3.8
19089,2018,0,42785.5,0,23695.6,27.8,0,2.9
19090,2018,0,166499,0,51557.2,37,0,3.8
19091,2018,0,11581,0,153,22,0,15.3
19092,2018,0,210724,0,52925.2,37,0,3.8
19093,2018,0,205289,0,54141.2,37,0,3.8
19094,2018,0,17453,0,8262,22,0,15.3
19095,2018,0,4570,0,1530,22,0,15.3
19096,2018,0,171852,0,51823.2,37,0,3.8
19097,2018,0,164442,0,49505.2,35,0,3.8
19098,2018,0,53853.5,0,19584,35,0,15.3
19099,2018,0,90299,0,41373.2,40,0,3.8
19100,2018,0,153738,0,31107.6,37,0,3.8
19101,2018,0,-54,0,1071,12,0,15.3
19102,2018,0,184194.5,0,52849.2,37,0,3.8
19103,2018,0,10652,0,1224,22,0,15.3
19104,2018,0,11125,0,4896,22,0,15.3
19105,2018,0,12882,0,3366,24,0,15.3
19106,2018,0,63819,0,27469.6,32,0,16.2
19107,2018,0,138183,0,35529.6,35,0,16.2
19108,2018,0,237471.5,0,58853.2,37,0,3.8
19109,2018,0,44426.5,0,19278,27.8,0,15.3
19110,2018,0,122145.5,0,39979.6,35,0,3.8
19111,2018,0,85789,0,23051.6,35,0,3.8
19112,2018,0,106473,0,38917.6,35,0,16.2
19113,2018,0,103649,0,39339.6,40,0,16.2
19114,2018,0,123635,0,27459.6,35,0,3.8
19115,2018,0,12474,0,2601,24,0,15.3
19116,2018,0,60526,0,21112.6,40,0,2.9
19117,2018,0,294977.5,0,61855.2,37,0,3.8
19118,2018,0,32635,0,1989,0,0,15.3
19119,2018,0,77275.5,0,23393.6,35,0,3.8
19120,2018,0,47520,0,18819,40,0,15.3
19121,2018,0,164166,0,48061.2,37,0,3.8
19122,2018,0,166208.5,0,30613.6,37,0,3.8
19123,2018,0,56201,0,29134.6,24,0,15.3
19124,2018,0,101644,0,43007.2,35,0,3.8
19125,2018,0,291907.5,0,63185.2,37,0,3.8
19126,2018,0,12372,0,4131,22,0,15.3
19127,2018,0,311053,0,63907.2,37,0,3.8
19128,2018,0,19585,0,7191,22,0,15.3
19129,2018,0,275892.5,0,62273.2,37,0,3.8
19130,2018,0,193711,0,53305.2,37,0,3.8
19131,2018,0,27323,0,4437,22,0,15.3
19132,2018,0,99211,0,32729.6,35,0,16.2
19133,2018,0,14612,0,5814,22,0,15.3
19134,2018,0,139680,0,33767.6,35,0,3.8
19135,2018,0,86316,0,27723.6,37,0,16.2
19136,2018,0,163671.5,0,49011.2,35,0,3.8
19137,2018,0,61513,0,22510.6,24,0,15.3
19138,2018,0,43047,0,26335.6,24,0,15.3
19139,2018,0,18898,0,3978,24,0,15.3
19140,2018,0,13351,0,4131,22,0,15.3
19141,2018,0,24516,0,12699,22,0,15.3
19142,2018,0,58003,0,31671,24,0,15.3
19143,2018,0,160933,0,30499.6,37,0,3.8
19144,2018,0,17149,0,4743,22,0,15.3
19145,2018,0,63984.5,0,23545.6,35,0,3.8
19146,2018,0,8929,0,918,22,0,15.3
19147,2018,0,219093.5,0,55205.2,37,0,3.8
19148,2018,0,17564,0,1377,24,0,15.3
19149,2018,0,35175.5,0,4131,32,0,15.3
19150,2018,0,97368.5,0,26585.6,35,0,3.8
19151,2018,0,73649,0,25009.6,37,0,16.2
19152,2018,0,92585.5,0,22405.6,35,0,3.8
19153,2018,0,66552.5,0,21025.6,35,0,2.9
19154,2018,0,13685,0,7650,22,0,15.3
19155,2018,0,109499.5,0,41949.6,35,0,16.2
19156,2018,0,222059,0,55661.2,37,0,3.8
19157,2018,0,180679.5,0,52393.2,37,0,3.8
19158,2018,0,254892.5,0,59005.2,37,0,3.8
19159,2018,0,12438,0,3213,24,0,15.3
19160,2018,0,252456,0,58321.2,37,0,3.8
19161,2018,0,119574.5,0,25331.6,35,0,3.8
19162,2018,0,53452,0,20967.6,35,0,2.9
19163,2018,0,132325,0,42181.6,35,0,3.8
19164,2018,0,88699,0,23735.6,35,0,3.8
19165,2018,0,133890,0,26015.6,40,0,3.8
19166,2018,0,72165,0,37171.6,32,0,3.8
19167,2018,0,135824,0,27877.6,40,0,3.8
19168,2018,0,302141,0,66073.2,37,0,3.8
19169,2018,0,155940,0,45777.6,35,0,16.2
19170,2018,0,190177,0,52051.2,37,0,3.8
19171,2018,0,18400,0,1989,24,0,15.3
19172,2018,0,85117.5,0,25071.6,37,0,3.8
19173,2018,0,37370.3,0,23868,27.8,0,15.3
19174,2018,0,275942.5,0,60563.2,37,0,3.8
19175,2018,0,106597,0,40681.6,40,0,3.8
19176,2018,0,117469,0,33435.6,35,0,3.8
19177,2018,0,146077.5,0,30005.6,35,0,3.8
19178,2018,0,1954.5,0,1683,15,0,15.3
19179,2018,0,60441,0,34466.6,24,0,15.3
19180,2018,0,51308.5,0,14076,35,0,15.3
19181,2018,0,117672,0,39273.6,35,0,3.8
19182,2018,0,43677.6,0,25551,27.8,0,15.3
19183,2018,0,175900,0,32475.6,37,0,3.8
19184,2018,0,1218,0,3978,12,0,15.3
19185,2018,0,181317,0,51671.2,37,0,3.8
19186,2018,0,61338.5,0,21373.6,35,0,2.9
19187,2018,0,89209,0,43117.6,32,0,3.8
19188,2018,0,118883,0,26357.6,35,0,3.8
19189,2018,0,170714,0,32437.6,37,0,3.8
19190,2018,0,225456.5,0,57751.2,37,0,3.8
19191,2018,0,84630.5,0,23127.6,35,0,3.8
19192,2018,0,56635,0,32986.6,24,0,15.3
19193,2018,0,296816,0,64097.2,37,0,3.8
19194,2018,0,157702.5,0,29359.6,37,0,3.8
19195,2018,0,265306.5,0,61551.2,37,0,3.8
19196,2018,0,57455,0,20039.6,35,0,2.9
19197,2018,0,316692,0,65161.2,37,0,3.8
19198,2018,0,66571,0,29107.6,32,0,16.2
19199,2018,0,269326,0,60145.2,37,0,3.8
19200,2018,0,86232,0,41943.2,37,0,3.8
19201,2018,0,33959.7,0,21614.6,27.8,0,2.9
19202,2018,0,123793.5,0,25977.6,35,0,3.8
19203,2018,0,224448,0,56763.2,37,0,3.8
19204,2018,0,194867.5,0,50515.6,37,0,16.2
19205,2018,0,293768,0,61057.2,37,0,3.8
19206,2018,0,70297,0,24425.6,32,0,3.8
19207,2018,0,199284,0,49435.6,37,0,3.8
19208,2018,0,8388,0,3213,22,0,15.3
19209,2018,0,137599.5,0,31905.6,35,0,3.8
19210,2018,0,181543,0,50075.2,37,0,3.8
19211,2018,0,8343,0,459,22,0,15.3
19212,2018,0,102076.5,0,23317.6,35,0,3.8
19213,2018,0,34543,0,21685.6,24,0,15.3
19214,2018,0,164727,0,49961.2,37,0,3.8
19215,2018,0,10144.5,0,4743,27,0,15.3
19216,2018,0,67339,0,27291.6,32,0,16.2
19217,2018,0,8908,0,7038,24,0,15.3
19218,2018,0,103299.5,0,32463.6,35,0,3.8
19219,2018,0,75539.5,0,22025.6,35,0,3.8
19220,2018,0,75969,0,27035.6,32,0,3.8
19221,2018,0,189256.5,0,53533.2,37,0,3.8
19222,2018,0,145915,0,32899.6,35,0,3.8
19223,2018,0,57538.5,0,14076,35,0,15.3
19224,2018,0,12242,0,3366,24,0,15.3
19225,2018,0,156889,0,37449.6,35,0,3.8
19226,2018,0,111956,0,27917.6,35,0,3.8
19227,2018,0,163603,0,32095.6,37,0,3.8
19228,2018,0,168086.5,0,43295.6,37,0,3.8
19229,2018,0,165047,0,49847.2,35,0,3.8
19230,2018,0,159175.5,0,47527.6,35,0,16.2
19231,2018,0,166793,0,30271.6,37,0,3.8
19232,2018,0,139448.5,0,31573.6,35,0,16.2
19233,2018,0,23023.5,0,8874,24,0,15.3
19234,2018,0,20737,0,306,0,0,15.3
19235,2018,0,39721,0,29682,24,0,15.3
19236,2018,0,130472.5,0,47681.2,35,0,3.8
19237,2018,0,140144,0,26015.6,35,0,3.8
19238,2018,0,138075,0,28979.6,35,0,3.8
19239,2018,0,133208,0,29283.6,40,0,3.8
19240,2018,0,265448.5,0,59157.2,37,0,3.8
19241,2018,0,89497.5,0,41639.2,37,0,3.8
19242,2018,0,1104,0,4131,12,0,15.3
19243,2018,0,194353.5,0,53989.2,37,0,3.8
19244,2018,0,24394,0,1224,24,0,15.3
19245,2018,0,51257,0,32589,24,0,15.3
19246,2018,0,85445,0,40689.2,32,0,3.8
19247,2018,0,21591,0,2142,22,0,15.3
19248,2018,0,122910,0,26585.6,35,0,3.8
19249,2018,0,24672,0,16065,22,0,15.3
19250,2018,0,173022,0,29587.6,37,0,3.8
19251,2018,0,21020,0,3213,24,0,15.3
19252,2018,0,101787,0,34765.6,40,0,3.8
19253,2018,0,134137,0,29283.6,35,0,3.8
19254,2018,0,110440,0,25977.6,35,0,3.8
19255,2018,0,167605.5,0,52621.2,37,0,3.8
19256,2018,0,48018,0,20706.6,40,0,2.9
19257,2018,0,133882.5,0,25559.6,35,0,3.8
19258,2018,0,31809.2,0,11628,40.8,0,15.3
19259,2018,0,238965,0,58967.2,37,0,3.8
19260,2018,0,138369.5,0,46237.2,35,0,3.8
19261,2018,0,256205.5,0,58549.2,37,0,3.8
19262,2018,0,2172.5,0,3213,27,0,15.3
19263,2018,0,256413.5,0,58511.2,37,0,3.8
19264,2018,0,259459,0,57599.2,37,0,3.8
19265,2018,0,7799,0,306,2,0,15.3
19266,2018,0,253053.5,0,59955.2,37,0,3.8
19267,2018,0,86153,0,25139.6,32,0,3.8
19268,2018,0,112843,0,44589.6,35,0,3.8
19269,2018,0,120269.5,0,26357.6,35,0,3.8
19270,2018,0,12636,0,0,24,0,15.3
19271,2018,0,142453.5,0,28675.6,35,0,3.8
19272,2018,0,95214,0,27421.6,35,0,3.8
19273,2018,0,85835,0,42031.6,32,0,3.8
19274,2018,0,10764,0,5661,22,0,15.3
19275,2018,0,78777,0,30153.6,32,0,16.2
19276,2018,0,27541,0,10557,22,0,15.3
19277,2018,0,204119.5,0,53989.2,37,0,3.8
19278,2018,0,6622.5,0,4284,7,0,15.3
19279,2018,0,132164,0,43601.6,35,0,3.8
19280,2018,0,188177.5,0,51709.2,37,0,3.8
19281,2018,0,170936,0,50607.2,37,0,3.8
19282,2018,0,142736,0,27763.6,35,0,3.8
19283,2018,0,16932,0,11628,22,0,15.3
19284,2018,0,18992,0,5814,22,0,15.3
19285,2018,0,15036.5,0,1071,22,0,15.3
19286,2018,0,98851.5,0,23583.6,35,0,3.8
19287,2018,0,2083,0,2907,12,0,15.3
19288,2018,0,154971,0,48479.2,35,0,3.8
19289,2018,0,64371.5,0,21692.6,35,0,2.9
19290,2018,0,159007,0,45095.6,35,0,16.2
19291,2018,0,27874,0,7650,32,0,15.3
19292,2018,0,160846.5,0,49239.2,35,0,3.8
19293,2018,0,180283,0,52165.2,37,0,3.8
19294,2018,0,11902,0,3366,24,0,15.3
19295,2018,0,89328,0,39991.6,37,0,3.8
19296,2018,0,14354,0,3366,22,0,15.3
19297,2018,0,70211.5,0,20503.6,35,0,2.9
19298,2018,0,47596,0,26316,27.8,0,15.3
19299,2018,0,58672,0,22899.6,35,0,3.8
19300,2018,0,120082,0,25673.6,35,0,3.8
19301,2018,0,131067,0,32175.6,40,0,3.8
19302,2018,0,152765,0,47377.2,35,0,3.8
19303,2018,0,223931.5,0,53989.2,37,0,3.8
19304,2018,0,203925,0,54065.2,37,0,3.8
19305,2018,0,126525.5,0,27725.6,35,0,3.8
19306,2018,0,85956.5,0,28639.6,37,0,3.8
19307,2018,0,140980,0,29511.6,35,0,3.8
19308,2018,0,54011,0,26042.6,24,0,15.3
19309,2018,0,194350.5,0,51823.2,37,0,3.8
19310,2018,0,13678,0,765,24,0,15.3
19311,2018,0,167077.5,0,31411.6,37,0,3.8
19312,2018,0,25879,0,9333,24,0,15.3
19313,2018,0,74763,0,26739.6,32,0,15.3
19314,2018,0,5465,0,1683,22,0,15.3
19315,2018,0,159243,0,49809.2,35,0,3.8
19316,2018,0,8807,0,2601,22,0,15.3
19317,2018,0,87359,0,20938.6,35,0,2.9
19318,2018,0,82586,0,21835.6,35,0,3.8
19319,2018,0,203419,0,53381.2,37,0,3.8
19320,2018,0,12305,0,1683,22,0,15.3
19321,2018,0,186961,0,51709.2,37,0,3.8
19322,2018,0,301437.5,0,63869.2,37,0,3.8
19323,2018,0,137436,0,29473.6,35,0,3.8
19324,2018,0,202813.5,0,53115.2,37,0,3.8
19325,2018,0,160509,0,48403.2,35,0,3.8
19326,2018,0,12793.5,0,612,22,0,15.3
19327,2018,0,7352,0,4896,22,0,15.3
19328,2018,0,294170.5,0,61703.2,37,0,3.8
19329,2018,0,12214,0,4284,22,0,15.3
19330,2018,0,95852.5,0,24229.6,35,0,3.8
19331,2018,0,5772.5,0,4437,27,0,15.3
19332,2018,0,12749,0,7650,22,0,15.3
19333,2018,0,172767.5,0,48023.2,37,0,3.8
19334,2018,0,333874.5,0,64857.2,37,0,3.8
19335,2018,0,5625,0,4284,22,0,15.3
19336,2018,0,12797,0,0,22,0,15.3
19337,2018,0,26467.5,0,5049,24,0,15.3
19338,2018,0,22279,0,8109,22,0,15.3
19339,2018,0,24622,0,16218,24,0,15.3
