taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
26246,2018,0,169149,0,54103.2,37,0,3.8
26247,2018,0,120948,0,30727.6,35,0,3.8
26248,2018,0,63199,0,40487.6,32,0,16.2
26249,2018,0,-8516,0,3366,0,0,15.3
26250,2018,0,225019,0,59841.2,37,0,3.8
26251,2018,0,102424,0,33793.6,40,0,3.8
26252,2018,0,61798,0,24305.6,35,0,3.8
26253,2018,0,84659,0,37979.6,37,0,16.2
26254,2018,0,-2700,0,918,-45,0,15.3
26255,2018,0,120779,0,48897.2,35,0,3.8
26256,2018,0,129179,0,49809.2,35,0,3.8
26257,2018,0,221319,0,59461.2,37,0,3.8
26258,2018,0,53539,0,38949.6,24,0,16.2
26259,2018,0,46048,0,22595.6,35,0,3.8
26260,2018,0,247959,0,62197.2,37,0,3.8
26261,2018,0,43947,0,26705.6,24,0,3.8
26262,2018,0,0,0,4131,0,0,15.3
26263,2018,0,84339,0,39239.6,32,0,16.2
26264,2018,0,7328,0,14076,22,0,15.3
26265,2018,0,78679,0,43333.6,32,0,3.8
26266,2018,0,174329,0,54635.2,37,0,3.8
26267,2018,0,225389,0,59879.2,37,0,3.8
26268,2018,0,33307,0,24533.6,24,0,2.9
26269,2018,0,26787,0,25106.6,24,0,15.3
26270,2018,0,-7425,0,1989,-60,0,15.3
26271,2018,0,83283,0,30111.6,32,0,16.2
26272,2018,0,0,0,4437,0,0,15.3
26273,2018,0,-3766.91,0,5661,21.06,0,15.3
26274,2018,0,0,0,4437,0,0,15.3
26275,2018,0,121829,0,48341.6,35,0,3.8
26276,2018,0,-2238.53,0,4896,15.98,0,15.3
26277,2018,0,-3747.87,0,3825,25.98,0,15.3
26278,2018,0,20298,0,20358.6,24,0,2.9
26279,2018,0,-6833.8,0,3060,21.06,0,15.3
26280,2018,0,40,0,4131,10,0,15.3
26281,2018,0,16013,0,22297.6,22,0,15.3
26282,2018,0,39888,0,21911.6,37,0,3.8
26283,2018,0,91283,0,31681.6,32,0,3.8
26284,2018,0,-3461,0,2142,0,0,15.3
26285,2018,0,20619,0,22719.6,22,0,15.3
26286,2018,0,-7474.6,0,4131,21.06,0,15.3
26287,2018,0,112198,0,29777.6,35,0,3.8
26288,2018,0,4888,0,13770,22,0,15.3
26289,2018,0,113429,0,47553.6,35,0,3.8
26290,2018,0,92589.5,0,27269.6,35,0,3.8
26291,2018,0,-5716,0,2601,0,0,15.3
26292,2018,0,-8341,0,3060,-15,0,15.3
26293,2018,0,-2200.33,0,6273,15.98,0,15.3
26294,2018,0,-32,0,12087,22,0,15.3
26295,2018,0,-472,0,8874,12,0,15.3
26296,2018,0,-4861,0,1836,0,0,15.3
26297,2018,0,82798,0,26585.6,35,0,3.8
26298,2018,0,59003,0,28679.6,32,0,3.8
26299,2018,0,-7250,0,1989,-45,0,15.3
26300,2018,0,-3357.13,0,3825,15.98,0,15.3
26301,2018,0,69499,0,43463.2,32,0,3.8
26302,2018,0,120779,0,37067.6,35,0,3.8
26303,2018,0,29519,0,28810.6,24,0,2.9
26304,2018,0,0,0,2601,0,0,15.3
26305,2018,0,63998,0,24761.6,40,0,3.8
26306,2018,0,114479,0,48213.2,35,0,3.8
26307,2018,0,0,0,306,0,0,15.3
26308,2018,0,3199,0,16065,22,0,15.3
26309,2018,0,88748,0,27231.6,35,0,3.8
26310,2018,0,-8820.71,0,5967,6.06,0,15.3
26311,2018,0,279.02,0,2295,17.65,0,15.3
26312,2018,0,302.5,0,2601,17.5,0,15.3
26313,2018,0,81289,0,30129.6,37,0,16.2
26314,2018,0,-7250,0,1989,-45,0,15.3
26315,2018,0,59339.5,0,23659.6,35,0,3.8
26316,2018,0,25618,0,20880.6,24,0,2.9
26317,2018,0,89339,0,45629.2,37,0,3.8
26318,2018,0,9428,0,14841,22,0,15.3
26319,2018,0,71859,0,43387.2,32,0,3.8
26320,2018,0,101079,0,47035.2,40,0,3.8
26321,2018,0,83119,0,37911.6,37,0,3.8
26322,2018,0,0,0,2142,0,0,15.3
26323,2018,0,222059,0,59537.2,37,0,3.8
26324,2018,0,132329,0,50151.2,35,0,3.8
26325,2018,0,1740,0,6732,10,0,15.3
26326,2018,0,-6225,0,1683,-60,0,15.3
26327,2018,0,107579,0,36643.6,40,0,3.8
26328,2018,0,-9506,0,3519,-15,0,15.3
26329,2018,0,16313,0,22950,22,0,15.3
26330,2018,0,151579,0,52241.2,35,0,3.8
26331,2018,0,114989.5,0,29701.6,35,0,3.8
26332,2018,0,-400,0,153,-40,0,15.3
26333,2018,0,36487,0,26224.6,24,0,15.3
26334,2018,0,13698,0,17289,24,0,15.3
26335,2018,0,88079,0,45895.2,40,0,3.8
26336,2018,0,120939.5,0,30347.6,35,0,3.8
26337,2018,0,223539,0,59689.2,37,0,3.8
26338,2018,0,157179,0,52849.2,35,0,3.8
26339,2018,0,18433,0,22263.6,22,0,2.9
26340,2018,0,31338,0,21431.6,32,0,2.9
26341,2018,0,103279,0,46997.2,35,0,3.8
26342,2018,0,224279,0,59765.2,37,0,3.8
26343,2018,0,34507,0,22942.6,24,0,2.9
26344,2018,0,262019,0,63641.2,37,0,3.8
26345,2018,0,29358,0,20909.6,24,0,2.9
26346,2018,0,-3837.71,0,6732,31.06,0,15.3
26347,2018,0,235379,0,60905.2,37,0,3.8
26348,2018,0,70959,0,32243.6,32,0,16.2
26349,2018,0,6048,0,14229,22,0,15.3
26350,2018,0,143879,0,44907.6,35,0,16.2
26351,2018,0,181729,0,55395.2,37,0,3.8
26352,2018,0,62107,0,26591.6,24,0,16.2
26353,2018,0,65139,0,27039.6,32,0,16.2
26354,2018,0,-672,0,7344,12,0,15.3
26355,2018,0,104148,0,28903.6,35,0,3.8
26356,2018,0,7853,0,16371,22,0,15.3
26357,2018,0,111329,0,47871.2,35,0,3.8
26358,2018,0,0,0,1989,0,0,15.3
26359,2018,0,130929,0,49999.2,35,0,3.8
26360,2018,0,113948,0,29967.6,35,0,3.8
26361,2018,0,47279,0,39153.6,24,0,3.8
26362,2018,0,121479,0,48799.6,35,0,16.2
26363,2018,0,102739.5,0,28371.6,35,0,3.8
26364,2018,0,-8306,0,2295,-15,0,15.3
26365,2018,0,32739,0,27905.6,24,0,2.9
26366,2018,0,124979,0,49353.2,35,0,3.8
26367,2018,0,-7685.2,0,3978,21.06,0,15.3
26368,2018,0,172109,0,54407.2,37,0,3.8
26369,2018,0,-2919.13,0,5355,25.98,0,15.3
26370,2018,0,115879,0,48365.2,35,0,3.8
26371,2018,0,88398,0,27193.6,35,0,3.8
26372,2018,0,124798,0,31145.6,35,0,3.8
26373,2018,0,60039.5,0,23735.6,35,0,3.8
26374,2018,0,31418,0,21257.6,32,0,2.9
26375,2018,0,3788,0,8568,12,0,15.3
26376,2018,0,131448,0,31867.6,35,0,3.8
26377,2018,0,178029,0,55015.2,37,0,3.8
26378,2018,0,103629,0,41653.6,35,0,3.8
26379,2018,0,93998,0,27801.6,35,0,3.8
26380,2018,0,-4425,0,1224,-60,0,15.3
26381,2018,0,124479,0,44467.6,40,0,3.8
26382,2018,0,-3461,0,3213,0,0,15.3
26383,2018,0,105029,0,47187.2,35,0,3.8
26384,2018,0,-680,0,306,-34,0,15.3
26385,2018,0,46998,0,23051.6,40,0,3.8
26386,2018,0,127079,0,49581.2,35,0,3.8
26387,2018,0,248329,0,62235.2,37,0,3.8
26388,2018,0,60139,0,42589.2,32,0,3.8
26389,2018,0,56819,0,36685.6,24,0,16.2
26390,2018,0,29947,0,24375.6,24,0,2.9
26391,2018,0,0,0,4131,0,0,15.3
26392,2018,0,114129,0,48175.2,35,0,3.8
26393,2018,0,113779,0,46971.6,35,0,3.8
26394,2018,0,131629,0,50075.2,35,0,3.8
26395,2018,0,0,0,0,0,0,15.3
26396,2018,0,13953,0,19894.6,22,0,2.9
26397,2018,0,167,0,7956,12,0,15.3
26398,2018,0,180619,0,55281.2,37,0,3.8
26399,2018,0,133729,0,50303.2,35,0,3.8
26400,2018,0,-5641.31,0,5814,21.06,0,15.3
26401,2018,0,221319,0,59461.2,37,0,3.8
26402,2018,0,255729,0,62995.2,37,0,3.8
26403,2018,0,117629,0,44537.6,35,0,16.2
26404,2018,0,222799,0,59613.2,37,0,3.8
26405,2018,0,69699,0,41313.6,32,0,16.2
26406,2018,0,53048,0,23355.6,35,0,3.8
26407,2018,0,-3592,0,8721,12,0,15.3
26408,2018,0,105779,0,36501.6,40,0,3.8
26409,2018,0,-2608.87,0,4590,25.98,0,15.3
26410,2018,0,210219,0,58321.2,37,0,3.8
26411,2018,0,4739,0,17136,22,0,15.3
26412,2018,0,55239,0,34427.6,24,0,16.2
26413,2018,0,28918,0,21257.6,32,0,2.9
26414,2018,0,129879,0,49885.2,35,0,3.8
26415,2018,0,138439.5,0,32247.6,35,0,3.8
26416,2018,0,26819,0,28789.6,24,0,15.3
26417,2018,0,0,0,4743,0,0,15.3
26418,2018,0,77539,0,41521.6,32,0,16.2
26419,2018,0,197269,0,56991.2,37,0,3.8
26420,2018,0,116579,0,48441.2,35,0,3.8
26421,2018,0,-8470.8,0,3825,6.06,0,15.3
26422,2018,0,168409,0,54027.2,37,0,3.8
26423,2018,0,96098,0,28029.6,35,0,3.8
26424,2018,0,0,0,3978,0,0,15.3
26425,2018,0,33078,0,21634.6,32,0,2.9
26426,2018,0,92598,0,27649.6,35,0,3.8
26427,2018,0,81048,0,26395.6,35,0,3.8
26428,2018,0,31009.5,0,20706.6,24,0,2.9
26429,2018,0,0,0,0,-45,0,15.3
26430,2018,0,82739,0,44679.2,32,0,3.8
26431,2018,0,29858,0,21025.6,32,0,2.9
26432,2018,0,210959,0,58397.2,37,0,3.8
26433,2018,0,740,0,3213,10,0,15.3
26434,2018,0,35578,0,21634.6,32,0,2.9
26435,2018,0,0,0,2754,0,0,15.3
26436,2018,0,123474,0,36541.6,35,0,16.2
26437,2018,0,42339,0,32785.6,24,0,15.3
26438,2018,0,106248,0,29131.6,35,0,3.8
26439,2018,0,96448,0,28067.6,35,0,3.8
26440,2018,0,-8470.8,0,3825,6.06,0,15.3
26441,2018,0,-3825,0,1071,-60,0,15.3
26442,2018,0,120429,0,48859.2,35,0,3.8
26443,2018,0,-5229.11,0,7650,21.06,0,15.3
26444,2018,0,45887,0,28297.6,24,0,16.2
26445,2018,0,99779,0,42321.6,40,0,3.8
26446,2018,0,21118,0,20155.6,24,0,2.9
26447,2018,0,108179,0,47529.2,35,0,3.8
26448,2018,0,102929,0,46959.2,35,0,3.8
26449,2018,0,146679,0,51709.2,35,0,3.8
26450,2018,0,-7325,0,2142,-55,0,15.3
26451,2018,0,55627,0,27301.6,24,0,3.8
26452,2018,0,-1600,0,612,-40,0,15.3
26453,2018,0,46947,0,25961.6,24,0,16.2
26454,2018,0,186539,0,55889.2,37,0,3.8
26455,2018,0,55939,0,28789.6,24,0,16.2
26456,2018,0,82439,0,44869.2,37,0,3.8
26457,2018,0,152279,0,52317.2,35,0,3.8
26458,2018,0,282739,0,65769.2,37,0,3.8
26459,2018,0,94079,0,42315.6,40,0,3.8
26460,2018,0,67619,0,38731.6,32,0,16.2
26461,2018,0,117798,0,30385.6,35,0,3.8
26462,2018,0,59539,0,41139.6,24,0,16.2
26463,2018,0,-2231.11,0,7650,33.06,0,15.3
26464,2018,0,149479,0,52013.2,35,0,3.8
26465,2018,0,68179,0,34819.6,32,0,3.8
26466,2018,0,0,0,4284,0,0,15.3
26467,2018,0,50399,0,32455.6,24,0,16.2
26468,2018,0,181359,0,55357.2,37,0,3.8
26469,2018,0,102079,0,47225.2,40,0,3.8
26470,2018,0,55848,0,23659.6,35,0,3.8
26471,2018,0,11593,0,18972,22,0,15.3
26472,2018,0,0,0,1530,0,0,15.3
26473,2018,0,11119.5,0,12393,22,0,15.3
26474,2018,0,2067,0,7191,12,0,15.3
26475,2018,0,130929,0,49999.2,35,0,3.8
26476,2018,0,205039,0,57789.2,37,0,3.8
26477,2018,0,104848,0,28979.6,35,0,3.8
26478,2018,0,45119,0,25419.6,24,0,3.8
26479,2018,0,132329,0,46505.6,35,0,16.2
26480,2018,0,14099,0,19125,22,0,15.3
26481,2018,0,158579,0,53001.2,35,0,3.8
26482,2018,0,-2648.31,0,6579,31.06,0,15.3
26483,2018,0,-1648.87,0,4590,15.98,0,15.3
26484,2018,0,55067,0,25917.6,24,0,3.8
26485,2018,0,29998,0,21083.6,32,0,2.9
26486,2018,0,0,0,2754,0,0,15.3
26487,2018,0,111848,0,29739.6,35,0,3.8
26488,2018,0,126379,0,42635.6,35,0,3.8
26489,2018,0,5103,0,10863,12,0,15.3
26490,2018,0,116229,0,48403.2,35,0,3.8
26491,2018,0,46119,0,33851.6,24,0,3.8
26492,2018,0,66859,0,39493.6,32,0,16.2
26493,2018,0,105729,0,47263.2,35,0,3.8
26494,2018,0,108698,0,29397.6,35,0,3.8
26495,2018,0,157529,0,52887.2,35,0,3.8
26496,2018,0,27579,0,30447,24,0,15.3
26497,2018,0,-4007.67,0,3672,15.98,0,15.3
26498,2018,0,61419,0,36367.6,32,0,16.2
26499,2018,0,11119.5,0,12393,22,0,15.3
26500,2018,0,-7536.71,0,4437,21.06,0,15.3
26501,2018,0,112898,0,29853.6,35,0,3.8
26502,2018,0,81748,0,26471.6,35,0,3.8
26503,2018,0,13533,0,19278,22,0,15.3
26504,2018,0,24418,0,20735.6,24,0,2.9
26505,2018,0,263129,0,63755.2,37,0,3.8
26506,2018,0,-3178.93,0,5202,25.98,0,15.3
26507,2018,0,440,0,4743,10,0,15.3
26508,2018,0,-5568.8,0,6120,33.06,0,15.3
26509,2018,0,88048,0,27155.6,35,0,3.8
26510,2018,0,149829,0,48405.6,35,0,16.2
26511,2018,0,33219,0,23623.6,24,0,15.3
26512,2018,0,62239,0,36121.6,24,0,3.8
26513,2018,0,60398,0,24153.6,35,0,3.8
26514,2018,0,139148,0,32703.6,35,0,3.8
26515,2018,0,9139.5,0,11016,22,0,15.3
26516,2018,0,139329,0,50911.2,35,0,3.8
26517,2018,0,149479,0,47747.6,35,0,16.2
26518,2018,0,54448,0,23507.6,35,0,3.8
26519,2018,0,-3475,0,1071,-55,0,15.3
26520,2018,0,96798,0,28105.6,35,0,3.8
26521,2018,0,149479,0,52013.2,35,0,3.8
26522,2018,0,115348,0,30119.6,35,0,3.8
26523,2018,0,269049,0,64363.2,37,0,3.8
26524,2018,0,-9366.11,0,4590,6.06,0,15.3
26525,2018,0,-3688.07,0,3978,15.98,0,15.3
26526,2018,0,103579,0,47225.2,40,0,3.8
26527,2018,0,26438,0,20677.6,24,0,2.9
26528,2018,0,-4861,0,2295,0,0,15.3
26529,2018,0,81398,0,26433.6,35,0,3.8
26530,2018,0,49598,0,23203.6,40,0,3.8
26531,2018,0,-800,0,306,-40,0,15.3
26532,2018,0,122179,0,49049.2,35,0,3.8
26533,2018,0,14689.5,0,14841,24,0,15.3
26534,2018,0,89448,0,27307.6,35,0,3.8
26535,2018,0,124798,0,31145.6,35,0,3.8
26536,2018,0,187649,0,56003.2,37,0,3.8
26537,2018,0,0,0,2295,0,0,15.3
26538,2018,0,124979,0,49353.2,35,0,3.8
26539,2018,0,253879,0,62805.2,37,0,3.8
26540,2018,0,170629,0,54255.2,37,0,3.8
26541,2018,0,11428,0,14841,22,0,15.3
26542,2018,0,102398,0,28713.6,35,0,3.8
26543,2018,0,195419,0,56801.2,37,0,3.8
26544,2018,0,171739,0,54369.2,37,0,3.8
26545,2018,0,199489,0,57219.2,37,0,3.8
26546,2018,0,-5872.91,0,4131,21.06,0,15.3
26547,2018,0,235749,0,60943.2,37,0,3.8
26548,2018,0,3388,0,9333,12,0,15.3
26549,2018,0,189129,0,56155.2,37,0,3.8
26550,2018,0,74748,0,25711.6,35,0,3.8
26551,2018,0,640,0,3060,10,0,15.3
26552,2018,0,11368,0,15147,22,0,15.3
26553,2018,0,27319,0,30600,24,0,15.3
26554,2018,0,144389.5,0,32893.6,35,0,3.8
26555,2018,0,94698,0,27877.6,35,0,3.8
26556,2018,0,-2919.13,0,5355,25.98,0,15.3
26557,2018,0,148079,0,51861.2,35,0,3.8
26558,2018,0,113948,0,29967.6,35,0,3.8
26559,2018,0,1040,0,5661,10,0,15.3
26560,2018,0,107129,0,33849.6,35,0,3.8
26561,2018,0,127948,0,31487.6,35,0,3.8
26562,2018,0,61419,0,32771.6,32,0,16.2
26563,2018,0,16718,0,19865.6,24,0,2.9
26564,2018,0,111848,0,29739.6,35,0,3.8
26565,2018,0,82098,0,26509.6,35,0,3.8
26566,2018,0,148779,0,51937.2,35,0,3.8
26567,2018,0,24739,0,28611,22,0,15.3
26568,2018,0,10539,0,19431,22,0,15.3
26569,2018,0,-4035,0,1377,-49,0,15.3
26570,2018,0,77548,0,26015.6,35,0,3.8
26571,2018,0,4139,0,14535,12,0,15.3
26572,2018,0,71589.5,0,24989.6,35,0,3.8
26573,2018,0,135479,0,48831.6,35,0,3.8
26574,2018,0,74299,0,36295.6,32,0,3.8
26575,2018,0,4519.5,0,7803,22,0,15.3
26576,2018,0,11958,0,17136,24,0,15.3
26577,2018,0,0,0,4590,0,0,15.3
26578,2018,0,152279,0,52317.2,35,0,3.8
26579,2018,0,17278,0,19691.6,24,0,2.9
26580,2018,0,-8025,0,2142,-60,0,15.3
26581,2018,0,-4861,0,2448,0,0,15.3
26582,2018,0,214289,0,58739.2,37,0,3.8
26583,2018,0,63889.5,0,24153.6,35,0,3.8
26584,2018,0,219099,0,59233.2,37,0,3.8
26585,2018,0,97079,0,43505.6,40,0,3.8
26586,2018,0,84119,0,42747.6,37,0,16.2
26587,2018,0,180989,0,55319.2,37,0,3.8
26588,2018,0,5779,0,14076,12,0,15.3
26589,2018,0,199119,0,57181.2,37,0,3.8
26590,2018,0,82659,0,45097.2,37,0,3.8
26591,2018,0,-7591,0,2295,-15,0,15.3
26592,2018,0,-7325,0,2142,-55,0,15.3
26593,2018,0,-7425,0,1989,-60,0,15.3
26594,2018,0,81459,0,43485.6,32,0,16.2
26595,2018,0,-20.98,0,2295,7.65,0,15.3
26596,2018,0,-340,0,153,-34,0,15.3
26597,2018,0,135479,0,50493.2,35,0,3.8
26598,2018,0,0,0,4743,0,0,15.3
26599,2018,0,222059,0,59537.2,37,0,3.8
26600,2018,0,-6225,0,1683,-60,0,15.3
26601,2018,0,-519,0,1224,0,0,15.3
26602,2018,0,210959,0,58397.2,37,0,3.8
26603,2018,0,37859,0,31239.6,24,0,2.9
26604,2018,0,0,0,765,0,0,15.3
26605,2018,0,93279,0,40007.6,40,0,16.2
26606,2018,0,0,0,1530,0,0,15.3
26607,2018,0,14898,0,18054,24,0,15.3
26608,2018,0,77539.5,0,25635.6,35,0,3.8
26609,2018,0,-1360,0,612,-34,0,15.3
26610,2018,0,69848,0,25179.6,35,0,3.8
26611,2018,0,79919,0,43599.6,32,0,16.2
26612,2018,0,122879,0,49125.2,35,0,3.8
26613,2018,0,45547,0,26201.6,24,0,3.8
26614,2018,0,-4597.33,0,3978,15.98,0,15.3
26615,2018,0,17319,0,21664.6,22,0,15.3
26616,2018,0,63548,0,24495.6,35,0,3.8
26617,2018,0,27338,0,20967.6,24,0,2.9
26618,2018,0,14239,0,20961,22,0,15.3
26619,2018,0,157179,0,52849.2,35,0,3.8
26620,2018,0,175439,0,54749.2,37,0,3.8
26621,2018,0,0,0,5814,0,0,15.3
26622,2018,0,179509,0,55167.2,37,0,3.8
26623,2018,0,-9669.11,0,3825,6.06,0,15.3
26624,2018,0,116579,0,39215.6,35,0,3.8
26625,2018,0,-6273.11,0,5355,21.06,0,15.3
26626,2018,0,112974,0,34781.6,35,0,16.2
26627,2018,0,-1800,0,612,-45,0,15.3
26628,2018,0,129179,0,49809.2,35,0,3.8
26629,2018,0,105548,0,29055.6,35,0,3.8
26630,2018,0,144039.5,0,32855.6,35,0,3.8
26631,2018,0,907,0,8262,12,0,15.3
26632,2018,0,24018,0,20445.6,24,0,2.9
26633,2018,0,-1585,0,612,-49,0,15.3
26634,2018,0,185429,0,55775.2,37,0,3.8
26635,2018,0,114298,0,30005.6,35,0,3.8
26636,2018,0,0,0,2295,0,0,15.3
26637,2018,0,68019,0,36681.6,32,0,3.8
26638,2018,0,-5872.91,0,4131,21.06,0,15.3
26639,2018,0,79998,0,26281.6,35,0,3.8
26640,2018,0,199119,0,57181.2,37,0,3.8
26641,2018,0,45939,0,37305.6,24,0,3.8
26642,2018,0,97379,0,46541.2,40,0,3.8
26643,2018,0,195419,0,56801.2,37,0,3.8
26644,2018,0,190609,0,56307.2,37,0,3.8
26645,2018,0,114998,0,30081.6,35,0,3.8
26646,2018,0,155429,0,52659.2,35,0,3.8
26647,2018,0,-9019.91,0,4896,21.06,0,15.3
26648,2018,0,129529,0,49847.2,35,0,3.8
26649,2018,0,55119,0,40463.6,24,0,3.8
26650,2018,0,54179,0,34903.6,24,0,16.2
26651,2018,0,80643,0,28919.6,32,0,3.8
26652,2018,0,64739,0,41985.6,32,0,3.8
26653,2018,0,76259,0,31573.6,32,0,16.2
26654,2018,0,54779,0,41145.2,24,0,3.8
26655,2018,0,1537.5,0,4284,12,0,15.3
26656,2018,0,-7891,0,2601,-15,0,15.3
26657,2018,0,6588,0,11475,22,0,15.3
26658,2018,0,128829,0,49771.2,35,0,3.8
26659,2018,0,57248,0,23811.6,35,0,3.8
26660,2018,0,63189.5,0,24077.6,35,0,3.8
26661,2018,0,-4806.67,0,2907,15.98,0,15.3
26662,2018,0,-3556.31,0,5814,21.06,0,15.3
26663,2018,0,86298,0,26965.6,35,0,3.8
26664,2018,0,236489,0,61019.2,37,0,3.8
26665,2018,0,-3406.67,0,2907,15.98,0,15.3
26666,2018,0,32618,0,21547.6,32,0,2.9
26667,2018,0,1899,0,14229,12,0,15.3
26668,2018,0,2488,0,10710,22,0,15.3
26669,2018,0,142648,0,33083.6,35,0,3.8
26670,2018,0,218359,0,59157.2,37,0,3.8
26671,2018,0,43439,0,32469.6,24,0,3.8
26672,2018,0,115348,0,30119.6,35,0,3.8
26673,2018,0,135289.5,0,31905.6,35,0,3.8
26674,2018,0,-4861,0,1989,0,0,15.3
26675,2018,0,-8379.11,0,3825,21.06,0,15.3
26676,2018,0,37828,0,22367.6,37,0,3.8
26677,2018,0,184689,0,55699.2,37,0,3.8
26678,2018,0,205039,0,57789.2,37,0,3.8
26679,2018,0,17678,0,19981.6,24,0,2.9
26680,2018,0,46398,0,22899.6,40,0,3.8
26681,2018,0,0,0,1989,0,0,15.3
26682,2018,0,104329,0,47111.2,35,0,3.8
26683,2018,0,0,0,1683,0,0,15.3
26684,2018,0,-6356.31,0,5814,21.06,0,15.3
26685,2018,0,112029,0,47947.2,35,0,3.8
26686,2018,0,32219,0,35880.6,24,0,15.3
26687,2018,0,149829,0,52051.2,35,0,3.8
26688,2018,0,266829,0,64135.2,37,0,3.8
26689,2018,0,135129,0,50455.2,35,0,3.8
26690,2018,0,108529,0,47567.2,35,0,3.8
26691,2018,0,51698,0,23355.6,40,0,3.8
26692,2018,0,156129,0,52735.2,35,0,3.8
26693,2018,0,65123,0,29411.6,32,0,16.2
26694,2018,0,62498,0,24381.6,35,0,3.8
26695,2018,0,58298,0,23925.6,35,0,3.8
26696,2018,0,48499,0,32943.6,24,0,16.2
26697,2018,0,116739.5,0,29891.6,35,0,3.8
26698,2018,0,-3061,0,9180,12,0,15.3
26699,2018,0,105198,0,29017.6,35,0,3.8
26700,2018,0,125498,0,31221.6,35,0,3.8
26701,2018,0,-432.71,0,7497,33.06,0,15.3
26702,2018,0,140029,0,50987.2,35,0,3.8
26703,2018,0,-1159.33,0,5508,25.98,0,15.3
26704,2018,0,50948,0,23127.6,35,0,3.8
26705,2018,0,0,0,3366,0,0,15.3
26706,2018,0,56979,0,38557.6,24,0,3.8
26707,2018,0,-3461,0,3672,0,0,15.3
26708,2018,0,141248,0,32931.6,35,0,3.8
26709,2018,0,30907,0,22755.6,24,0,2.9
26710,2018,0,-1968.47,0,4284,15.98,0,15.3
26711,2018,0,147379,0,51785.2,35,0,3.8
26712,2018,0,93298,0,27725.6,35,0,3.8
26713,2018,0,65239,0,29337.6,32,0,3.8
26714,2018,0,52159,0,24977.6,24,0,3.8
26715,2018,0,134598,0,32209.6,35,0,3.8
26716,2018,0,84548,0,26775.6,35,0,3.8
26717,2018,0,83603,0,28909.6,32,0,3.8
26718,2018,0,154729,0,52583.2,35,0,3.8
26719,2018,0,134779,0,50417.2,35,0,3.8
26720,2018,0,0,0,5661,0,0,15.3
26721,2018,0,93998,0,27801.6,35,0,3.8
26722,2018,0,126898,0,31373.6,35,0,3.8
26723,2018,0,134079,0,44711.6,35,0,3.8
26724,2018,0,144229,0,50525.6,35,0,3.8
26725,2018,0,219099,0,59233.2,37,0,3.8
26726,2018,0,183209,0,55547.2,37,0,3.8
26727,2018,0,203559,0,57637.2,37,0,3.8
26728,2018,0,34299,0,25356.6,24,0,2.9
26729,2018,0,190239,0,56269.2,37,0,3.8
26730,2018,0,159979,0,53153.2,35,0,3.8
26731,2018,0,-4104.91,0,4896,21.06,0,15.3
26732,2018,0,131279,0,45771.6,35,0,3.8
26733,2018,0,10178,0,17595,24,0,15.3
26734,2018,0,29358,0,20909.6,24,0,2.9
26735,2018,0,48798,0,22937.6,40,0,3.8
26736,2018,0,137048,0,32475.6,35,0,3.8
26737,2018,0,150179,0,52089.2,35,0,3.8
26738,2018,0,131798,0,31905.6,35,0,3.8
26739,2018,0,7879,0,18972,22,0,15.3
26740,2018,0,-7325,0,2142,-55,0,15.3
26741,2018,0,124629,0,42817.6,35,0,16.2
26742,2018,0,6279.5,0,9027,22,0,15.3
26743,2018,0,67739.5,0,24571.6,35,0,3.8
26744,2018,0,-1095,0,459,-49,0,15.3
26745,2018,0,250549,0,62463.2,37,0,3.8
26746,2018,0,32979,0,31778.6,24,0,2.9
26747,2018,0,134079,0,50341.2,35,0,3.8
26748,2018,0,22819,0,26928,22,0,15.3
26749,2018,0,-5505,0,6579,21.06,0,15.3
26750,2018,0,115529,0,47285.6,35,0,16.2
26751,2018,0,45689.5,0,22177.6,35,0,3.8
26752,2018,0,50798,0,23507.6,40,0,3.8
26753,2018,0,0,0,1224,0,0,15.3
26754,2018,0,227979,0,60145.2,37,0,3.8
26755,2018,0,177289,0,54939.2,37,0,3.8
26756,2018,0,527,0,8415,12,0,15.3
26757,2018,0,640,0,6579,10,0,15.3
26758,2018,0,156479,0,52773.2,35,0,3.8
26759,2018,0,291619,0,66681.2,37,0,3.8
26760,2018,0,93724,0,31823.6,35,0,16.2
26761,2018,0,-6759.6,0,4131,21.06,0,15.3
26762,2018,0,128648,0,31563.6,35,0,3.8
26763,2018,0,0,0,3060,0,0,15.3
26764,2018,0,115579,0,39635.6,40,0,16.2
26765,2018,0,97148,0,28143.6,35,0,3.8
26766,2018,0,210959,0,58397.2,37,0,3.8
26767,2018,0,102379,0,47111.2,40,0,3.8
26768,2018,0,30769.5,0,20677.6,24,0,2.9
26769,2018,0,-8756,0,2754,-15,0,15.3
26770,2018,0,191349,0,56383.2,37,0,3.8
26771,2018,0,5143,0,13464,12,0,15.3
26772,2018,0,117098,0,30309.6,35,0,3.8
26773,2018,0,127598,0,31449.6,35,0,3.8
26774,2018,0,-4861,0,3672,0,0,15.3
26775,2018,0,166929,0,53875.2,37,0,3.8
26776,2018,0,121129,0,48935.2,35,0,3.8
26777,2018,0,117448,0,30347.6,35,0,3.8
26778,2018,0,-4440.91,0,7956,33.06,0,15.3
26779,2018,0,89709,0,45245.6,37,0,3.8
26780,2018,0,23699,0,25109.6,22,0,15.3
26781,2018,0,38238,0,22101.6,37,0,3.8
26782,2018,0,-6759.6,0,4131,21.06,0,15.3
26783,2018,0,41179,0,34119.6,24,0,3.8
